Date RSI_14 DETREND_RSI STOCH_14_1 STOCHRSI_14 MA_DIFF MACD_12_26_9 PPO_12_26_9 PRICE_CHG_OSC CLOSE_MINUS_MA PRICE_INTENSITY REACTIVITY LINEAR_TREND QUADRATIC_TREND CUBIC_TREND LINEAR_DEV QUADRATIC_DEV CUBIC_DEV ADX_14 AROON_UP_25 AROON_DOWN_25 AROON_DIFF_25 PRICE_VAR_RATIO CHNG_VAR_RATIO INTRADAY_INT MONEY_FLOW PRICE_VOL_FIT VWMA_RATIO NORM_OBV DELTA_OBV NORM_PVI NORM_NVI VOLUME_MOM ENTROPY_3 MUTUAL_INFO_3 FTI_LOWPASS FTI_BEST_WIDTH FTI_BEST_PER FTI_BEST_FTI
20230525   71.08014   -2.63748   88.46671   89.05853   37.12960    1.98132    0.17547  -35.13402   21.76991    7.92597   46.88374   14.51374    1.31073    0.00683   23.01854  -12.10176  -20.30658   27.07753   92.00000    0.00000   92.00000  -22.32308  -44.58066 22527.77115   53.19426    0.45837    6.19376   14.90767   -4.53038   17.76647   -6.68934   27.18362   29.31492  -34.21832 4144.47335    3.90701    9.00000   -5.03025
20230525   68.72198   -5.07249   86.65270   73.62567   37.78184    1.61551    0.11897  -39.75261   19.05770  -20.30986   30.63998   15.05188    1.45877   -0.00000   15.99384  -23.88269  -23.69765   25.46480   88.00000    0.00000   88.00000  -25.84852  -46.01672 21456.34257   51.38365    0.32446    5.33678   18.19738   -0.46926   17.36046   -6.68748   26.48968   31.29022  -33.28765 4144.69482    3.90262    9.00000   -4.77031
20230525   61.82972  -10.43827   82.23349    0.00000   37.35468    0.38741    0.02871  -35.27285   11.99795  -21.38631    8.48686   15.39860    1.23396   -0.00766    0.75013  -36.39496  -31.05775   24.48383   84.00000   28.00000   56.00000  -31.15411  -40.97415 20560.53203   48.80425    0.28650    5.00933   11.34869    2.81854   14.75035   -7.32218   25.40375   31.29022  -33.14172 4143.34820    4.33055    8.00000   -9.42057
20230525   58.05166  -11.71776   77.35319    0.00000   36.93222   -0.66525   -0.06279  -32.39739    7.32039  -23.31022    4.49708   15.83249    0.92108   -0.05987   -9.47322  -39.83122  -31.07087   23.75137   80.00000   24.00000   56.00000  -33.61511  -39.02822 15548.25781   41.69232    0.23078    5.27093   16.19490    1.22326   13.47967   -8.95055   25.58339   29.31492  -32.37242 4141.77623    4.35048    8.00000  -11.49182
20230525   56.56668  -11.61017   73.32805    0.00000   36.34587   -1.61003   -0.13622  -31.18519    4.30523  -13.41470    0.83603   15.92193    0.69128   -0.22799  -14.31152  -39.93022  -26.17327   23.21705   76.00000   20.00000   56.00000  -34.04543  -38.68789 16597.72406   46.23321    0.16158    5.18277   19.51966    9.80274   14.73241   -8.95013   25.20703   26.55860  -30.24510 4140.79052    3.98006    9.00000  -13.65357
20230525   46.53361   -9.20289   64.60553    0.00000   32.84547   -3.81515   -0.25716  -26.70693   -7.81612  -13.29954   -6.51459   15.02668    0.30996   -0.57825  -33.12700  -44.98081  -34.67057   24.17832   72.00000   16.00000   56.00000  -14.15902  -32.41923 15411.97670   40.74163    0.16141    4.01573    7.83908   -7.06860    9.41831   -8.83574   28.97209   24.99096  -28.68971 4143.04728    9.41345   40.00000  -28.98233
20230525   52.16800   -2.79372   62.51480   21.26802   30.40724   -4.10809   -0.28420  -20.76443   -2.49851   21.87729  -12.06715   15.17451    0.11903   -0.82366  -24.25806  -36.36492  -11.17270   25.07093   68.00000   12.00000   56.00000   -8.57869  -25.52960 17460.54812   46.68596    0.15142    3.03916   11.04754   -7.14984    7.87413   -5.67633   29.87918   24.99096  -27.87828 4136.96362    4.43476    8.00000  -17.42911
20230525   46.68011   -0.25463   57.26295    0.55299   27.06183   -4.88651   -0.34101   -9.11037  -10.30940  -25.33065  -28.92636   15.18861    0.01221   -1.03872  -35.47068  -39.51830  -17.31896   25.89979   64.00000    8.00000   56.00000    1.88153  -22.95000 16831.97670   45.20385    0.12536    2.64927    6.75740   -4.59129    9.32269   -8.85626  -29.44104   22.97064  -30.41670 4135.82106    4.88394    8.00000  -19.87359
20230525   53.06126    2.23669   58.39135   24.63977   23.80507   -4.50650   -0.31117   -2.89834   -3.30535   23.43711  -14.27718   15.21603    0.00016   -1.04776  -24.35967  -25.75644   11.42236   26.75011   60.00000    4.00000   56.00000   -2.07516  -15.18452 17254.55877   46.47246    0.11192    1.81655    7.03138   -9.16352   12.99084   -5.38960  -32.56742   22.97064  -32.05650 4136.47520    3.97333    9.00000  -12.92933
20230525   50.87560    2.23406   57.60041   16.38961   20.46926   -4.27188   -0.30175   -2.42157   -6.97847  -18.43863  -21.01533   15.34026   -0.00365   -0.98267  -30.09694  -26.52723    9.42966   27.53970   56.00000    0.00000   56.00000   -5.71373  -15.30285 16395.03496   44.30235    0.06150    2.33809   -6.87090  -26.39056   12.98531   -6.02670  -33.00016   22.11703  -30.45704 4136.65846    3.20623   11.00000  -11.32662
20230525   51.42151    2.34007   57.46406   18.45026   16.89021   -3.93590   -0.28177   -1.08065   -6.03289    5.67456  -18.13263   15.45840   -0.04495   -0.81138  -29.98109  -21.46019   14.89772   28.23772   52.00000   48.00000    4.00000  -14.58227  -14.93308 15565.91983   42.29049    0.01042    2.66236    0.06793   -7.77114   15.91675   -6.02662  -31.89660   25.46736  -28.83598 4137.03928    3.16724   11.00000    2.02517
20230525   50.03481    1.92446   51.21617   13.21589   13.11495   -3.66256   -0.27110   -0.44482   -7.73884  -11.08748  -19.32683   14.87521   -0.13795   -0.76693  -32.03212  -20.43999   15.36083   29.01460   48.00000   44.00000    4.00000  -25.93974  -14.61009 -4457.19706  -26.03286    0.03390    3.05515   -6.53196  -17.57951   15.91503   -3.12427  -31.55466   25.46736  -29.21739 4137.19664    3.75834   10.00000   -3.83391
20230525   53.12852    3.85166   52.05267   26.86697   10.28891   -3.05137   -0.23074   -6.07434   -4.07882   28.81447  -10.76116   14.48425   -0.26687   -0.62824  -26.46007   -9.62671   25.12910   29.58453   44.00000   40.00000    4.00000  -31.96589  -14.10467 -2368.54159  -15.14136    0.00152    3.34422   -0.19938   -6.95678   15.09346   -1.39865  -34.43575   25.46736  -27.58774 4137.44548    3.97121    9.00000   -4.58107
20230525   54.64080    4.61263   55.16350   33.02785    8.01331   -2.42084   -0.18568   -8.57051   -2.29920   15.54217   -2.76644   14.28927   -0.46070   -0.40925  -23.87892   -2.39784   27.36930   29.65448   40.00000   36.00000    4.00000  -32.26430  -14.03863 -1753.46223  -11.48735   -0.02880    3.42056   -1.54119   -8.57258   17.26739   -0.53707  -35.24308   29.31492  -28.93818 4137.75552    3.97188    9.00000   -4.81092
20230525   52.36638    3.26563   55.39322   26.28750    5.92146   -2.09407   -0.16731   -4.43136   -4.54416  -21.61455   -5.24427   13.64117   -0.72774   -0.26581  -27.43770   -4.10006   21.94662   29.84170   36.00000   32.00000    4.00000  -33.19702  -13.28822 -2008.56427  -13.35228   -0.06160    3.68189   -5.87253    0.99837   17.25912    0.98270  -36.66470   30.45940  -27.70815 4137.54424    3.51468   10.00000   -1.21458
20230525   49.27406    1.92539   53.21967   17.91594    5.32045   -2.18794   -0.17242  -19.21593   -7.56771  -24.44987    5.54392   12.73743   -1.13316   -0.16720  -31.22647   -6.97168   15.44471   30.25941   32.00000   28.00000    4.00000  -36.51826  -28.64567 -2008.56427  -13.55176   -0.09452    4.21435   -9.23912   -9.30706   15.86925   -2.68909  -46.43550   30.45940  -29.15252 4136.63072    3.51403   10.00000   -3.68791
20230525   54.63215    5.49821   61.96524   70.31176    5.10216   -1.57589   -0.13000  -16.07152   -1.14544   25.35534    1.77874   11.70199   -1.26720   -0.10602  -21.50119    9.25735   26.85031   30.18940   28.00000   24.00000    4.00000  -33.20515  -26.40893 -516.94953   -3.69061   -0.11408    4.55243  -10.30799   -3.77603   18.71792   -2.67854  -48.01268   32.46276  -28.01327 4136.46862    3.51390   10.00000   -7.72931
20230525   56.16638    6.05610   70.83584   96.01018    6.46008   -0.94118   -0.08744  -24.56577    1.12402   10.51370    5.87208   10.86389   -1.38590   -0.04750  -18.10141   14.38629   27.00329   29.33988   24.00000   20.00000    4.00000  -37.53597  -35.61548  197.33618    1.40883   -0.13186   -0.89052  -15.48034  -15.28096   19.46666    2.48348  -47.85678   32.46276  -24.46436 4136.62072    4.22227   13.00000  -22.04793
20230525   55.65962    5.51923   76.20561   94.73916    6.31360   -0.47722   -0.06221  -37.08855    1.06658   -6.35595    3.10240   10.32924   -1.64998   -0.00907  -18.86950   14.95079   22.22720   28.55105   20.00000   16.00000    4.00000  -34.62461  -43.70633  716.11169    5.25174   -0.15089   -1.92112  -28.43754  -26.89634   19.47561   -0.31224  -48.61443   34.51672  -22.13380 4136.74308    2.75188    8.00000  -18.53315
20230525   57.31849    6.46576   80.53347  100.00000    7.37410   -0.01642   -0.03364  -37.48624    3.55274   17.62158    4.06936    9.71852   -1.82508   -0.00006  -15.62747   19.91512   21.23093   27.49817   16.00000   12.00000    4.00000  -31.78478  -44.71170  788.18559    7.61007   -0.16543   -1.99150  -21.59108  -15.71855   18.12894   -0.31211  -48.52573   33.53225  -21.40712 4137.02743    2.34752    8.00000  -16.05560
20230525   55.63727    4.79832   80.71601   84.19659    7.84102    0.07403   -0.02593  -35.41687    2.64409  -18.43863    3.80831    8.86148   -1.94902    0.00073  -17.71614   17.37030   14.30146   26.52050   12.00000    8.00000    4.00000  -31.57078  -43.76450 -356.10013   -3.83788   -0.17391   -1.75421  -26.85401  -17.61488   18.12620   -0.73878  -48.64297   31.50282  -19.15407 4137.22239    2.25201    8.00000  -17.17451
20230525   52.85468    2.27082   76.33320   44.51058    7.86066   -0.23153   -0.03780  -32.85183    0.91168  -24.75075    3.79541    7.87928   -2.03494    0.00382  -20.73671   12.54258    7.15465   25.87198    8.00000    4.00000    4.00000  -35.78192  -42.79771   29.61416    0.33301   -0.19313   -1.58857  -26.34602  -16.03803   18.12444   -1.80793  -48.70187   31.50282  -19.03612 4136.69354    2.20905    8.00000  -17.27366
20230525   51.73999    1.33798   67.55546   30.65394    7.05617   -0.56001   -0.05200  -36.87973    0.55871  -10.51370    0.20479    6.63523   -1.98059    0.00564  -21.10446   10.67630    4.69176   25.81593    4.00000    0.00000    4.00000  -35.56750  -44.22265 -703.51214   -7.68266   -0.18790   -1.78760  -26.46277  -10.98243   20.10010   -1.80783  -47.24136   31.50282  -17.85627 4136.03493    2.18498    8.00000  -17.78737
20230525   53.32995    3.20254   65.27507   50.41857    5.76303   -0.62794   -0.05141  -35.78663    2.34478    8.63562    0.19172    5.43531   -1.67331    0.00265  -17.44010   12.89336    8.52929   25.66596    0.00000   28.00000  -28.00000  -33.65450  -43.87025 -195.20045   -2.10865   -0.19042   -1.79185  -18.49034    9.94719   20.09626    0.98559  -46.23749   31.50282  -18.35116 4135.69659    2.18436    8.00000  -19.08580
20230525   56.42221    6.11013   70.89767   88.85839    5.15229    0.02408   -0.03223  -36.22651    5.33734   20.30986    2.84879    4.52781   -1.32412    0.00236  -10.93657   17.44117   13.60578   25.12828    0.00000   24.00000  -24.00000  -30.98465  -43.98039  466.58136    5.09130   -0.19869   -1.87810  -10.25460   11.33648   20.07984    1.83620  -44.99856   31.50282  -17.33045 4136.00870    2.23943    8.00000  -22.41703
20230525   55.11139    4.40348   70.87622   72.56363    5.06703    0.12601   -0.02695  -39.77114    4.28035   -9.03989    5.35285    3.69961   -1.06474    0.00192  -11.84711   13.75703   10.18703   24.52780    0.00000   20.00000  -20.00000  -41.93311  -45.80474  529.64258    5.88492   -0.22050   -0.33330   11.65468   38.50869   20.08297    1.19451  -44.42918   31.50282  -13.63012 4136.16726    2.57264   10.00000  -25.40179
20230525   51.26363    0.63907   62.52859   24.73225    3.22556   -0.30381   -0.04291  -43.78573    0.74746  -14.92834   -0.60341    3.21692   -1.20229    0.01201  -16.98769    8.33482    1.55717   24.58966    0.00000   16.00000  -16.00000  -37.82717  -48.37051  -36.05801   -0.40033   -0.21749   -0.20338   -4.15021   22.19581   18.94533    1.19370  -44.35417   31.50282  -15.06566 4136.20298    2.29950    8.00000  -18.71150
20230525   51.86680    1.39155   58.35240   32.23033    1.38049   -0.54455   -0.04970  -44.29184    1.10068    6.35595   -1.55046    2.93593   -1.46553    0.06616  -15.70076   11.57868   -0.41050   24.64709    0.00000   12.00000  -12.00000  -33.21589  -48.65510  363.94199    4.05345   -0.20630   -0.04685    6.86651   33.32928   19.13484    1.40719  -45.14714   31.50282  -12.64756 4136.16930    2.29534    8.00000  -18.60862
20230525   50.52010    0.06808   52.79049   15.48956   -0.47853   -0.85508   -0.05952  -43.85140   -0.43861  -10.51370   -1.81647    2.60203   -1.75881    0.19108  -17.00138   11.47464   -5.92042   24.46633    0.00000    8.00000   -8.00000  -23.17217  -48.62223  447.61546    4.89962   -0.19857    0.02115   -6.92533   11.56501   18.75757   -0.31150  -44.92895   28.67308  -14.29969 4135.95695    2.28810    8.00000  -18.43041
20230525   49.82352   -0.61892   46.78786    0.00000   -1.48991   -1.11861   -0.06749  -39.90992   -0.99675   -2.36947   -4.13138    2.46898   -2.36895    0.58247  -17.77540   14.01713  -12.89464   24.17742   52.00000    4.00000   48.00000  -26.90871  -46.06254  584.35015    6.40634   -0.19240    0.07085   -4.71257    5.54203   13.04263   -0.52519  -43.86551   28.67308  -13.47277 4135.78061    2.28513    8.00000  -19.73528
20230525   49.09453   -1.38583   39.12841    0.00000   -2.89501   -1.29273   -0.07374  -38.58360   -1.69435   -6.35595   -2.17578    2.08098   -2.72426    1.09569  -17.81320   15.23004  -19.15214   24.15308   48.00000    0.00000   48.00000  -25.77820  -45.08260  208.41608    2.27599   -0.17899    0.12291  -16.44571  -28.10039   14.25416   -0.52518  -42.89476   28.67308  -17.60918 4135.72103    2.45646    9.00000  -26.94143
20230525   49.09453   -1.28892   34.41894    0.00000   -3.34769   -1.38977   -0.07535  -40.08286   -1.83638    5.76160   -1.34094    1.53558   -2.67986    1.52461  -16.43037   15.90176  -21.86116   23.79992   44.00000    8.00000   36.00000  -23.12003  -45.81258   50.65211    0.57747   -0.15145    0.19150  -10.97941   -6.82919   14.25750    1.66384  -42.31694   26.55860  -20.67953 4135.64320    2.28833    8.00000  -36.22128
20230525   52.33019    5.06844   37.94596   39.34427   -3.19878   -0.79497   -0.06146  -39.37100    0.02638   20.30986    0.76498    1.13122   -2.48167    2.17053  -11.44318   20.21420  -21.12500   23.56270   40.00000    4.00000   36.00000  -23.63892  -44.79541  577.79497    6.63587   -0.12544    0.18292  -12.05882  -18.92533   14.25177    2.73068  -45.43255   25.46736  -21.10055 4136.07403    2.28975    8.00000  -39.99719
20230525   53.13223    6.04199   43.81583   55.10200   -3.25226   -0.49416   -0.04770  -40.75366    0.44647    7.92597   -0.00000    0.67316   -1.86897    2.41144   -8.77770   19.49119  -21.43454   23.06062   36.00000    0.00000   36.00000  -23.62352  -45.40773  693.61129    8.19456   -0.07336    0.17764  -13.14943   -6.22410   18.39157    2.94629  -46.42531   28.46768  -17.60664 4136.48435    2.45995    9.00000  -43.94112
20230525   57.72785    7.32285   58.84018  100.00000   -3.43414    0.19089   -0.01923  -41.59260    3.61153   28.81447   -0.00000    0.35155   -1.10161    2.50673   -0.30855   22.81970  -14.99512   21.91999   32.00000    8.00000   24.00000  -23.67713  -45.51713 1766.46844   20.40475   -0.02641    0.15244   -3.36463    1.34794   17.40590    2.94381  -46.07667   31.22795  -17.60664 4137.36550    2.29096    8.00000  -44.51968
20230525   52.21415    2.80736   57.74531   36.13472   -3.55569   -0.02120   -0.01993  -37.68905    0.10739  -18.43863   -1.17286    0.11327   -0.54138    2.05119   -5.03829   13.22573  -22.44442   20.60285   28.00000    4.00000   24.00000  -28.21887  -42.23742 1930.75415   22.13805    0.00306    0.05214   -4.43570   12.01001   18.32189    1.66365  -45.86307   28.46768  -17.60664 4137.53893    2.10912    8.00000  -42.81239
20230525   50.48327    2.66948   50.99687   16.08582   -2.90607   -0.32548   -0.02651  -39.84960   -1.35679  -12.55158   -0.00000    0.00881   -0.15620    1.27000   -4.77939    7.32390  -21.92816   19.73599   24.00000    0.00000   24.00000  -26.99985  -44.81345 1775.99224   23.04346    0.01865    0.07220  -13.20073   -2.22132   18.32934    2.52520  -46.07588   26.35847  -17.60664 4137.21648    2.10895    8.00000  -43.46124
20230525   44.17512    3.98903   37.33125    0.00000   -3.74815   -1.24739   -0.05485  -40.48910   -5.80736  -21.96555   -2.72927   -0.00274   -0.01705    0.40436  -13.82426   -8.15714  -26.76989   19.68229   20.00000   12.00000    8.00000  -13.66149  -39.63529  931.83640   12.18087    0.03711   -0.03446  -25.68277  -13.62395   13.78951    2.52177  -28.25535   25.46736  -19.93336 4136.45080    2.26645    9.00000  -43.33341
20230525   37.27763    5.62971   28.92790    0.00000   -4.56540   -2.81454   -0.10444  -31.27697  -11.43365  -19.76477   -7.58370   -0.23592    0.00008    0.00294  -29.19745  -29.99175  -32.79383   20.71380   16.00000  100.00000  -84.00000   23.88494  -28.59947  -76.19348   -0.96710    0.04430   -0.26353  -27.69235  -14.54292   11.53674    2.94322  -21.97118   25.46736  -17.94979 4135.40864    2.67531   13.00000  -44.64390
20230525   36.17176    3.78911   26.78527    0.00000   -5.48870   -3.79662   -0.13683  -28.99123  -12.16119   -5.30352  -13.28224   -0.37274   -0.00028   -0.00002  -29.25090  -28.04700  -27.50182   22.13166   12.00000  100.00000  -88.00000   38.69824  -28.59548  324.31673    4.05396    0.04892   -0.30051  -35.18774  -31.82311   12.55689    2.51788  -18.96900   23.05680  -15.07889 4133.10303    2.16359    8.00000  -44.17487
20230525   42.59107    6.04003   31.19018   29.77957   -5.41742   -4.01361   -0.12872  -21.61856   -7.60126   22.18129   -5.43656   -0.78638    0.00033   -0.03483  -14.42389  -16.12446   -7.07319   22.80911    8.00000   96.00000  -88.00000   43.47653  -20.92405 1187.01612   14.14317    0.06561   -0.42426  -25.87775  -21.44205   13.94907    6.12829  -16.29149   25.46736  -11.98791 4132.64754    1.46230    8.00000  -38.33166
20230525   40.10873    5.29508   30.79345   18.26385   -5.98262   -4.25412   -0.12921  -14.49404   -9.52508  -17.62158  -11.54648   -1.12871    0.00056   -0.15372  -19.15859  -21.08753   -6.48875   23.37023    4.00000   92.00000  -88.00000   46.59918  -20.27639  425.79163    5.02197    0.07555   -0.36585  -26.28325  -13.08253   13.94559    6.55418  -14.80827   23.78707  -17.07906 4132.34694    1.43089    8.00000  -37.49154
